amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
199829.23,1.09e+07,239162.98,16,1,1,0,1,0,0,0,0
5948.48,0.0,0.0,14,1,1,0,0,0,0,1,0
68004.76,5569.0,0.0,9,1,1,0,0,0,0,1,0
2086.54,0.0,0.0,12,1,1,0,0,0,0,1,0
7418.91,0.0,0.0,11,1,1,0,0,0,0,1,0
24396.21,0.0,1.56e+06,20,1,1,0,0,0,0,0,1
90533.65,3.98e+06,91043.42,10,1,2,0,1,0,0,0,0
16639.81,5.01e+06,1.83e+07,10,1,1,0,1,0,0,0,0
697202.0,0.0,1.25e+07,12,1,1,1,0,0,0,0,1
510055.1,20400.0,2.18e+06,17,1,3,0,0,0,0,0,1
1.17e+06,0.0,2.1e+06,15,1,1,1,0,0,0,0,1
9093.86,0.0,0.0,19,1,1,0,0,0,0,1,0
451900.0,0.0,1.01e+07,22,1,4,0,0,0,0,0,1
300377.84,700.0,6.18e+06,11,1,2,0,0,1,0,0,0
30930.38,237299.75,62548.42,15,1,2,0,1,0,0,0,0
8820.27,0.0,0.0,19,1,1,0,0,0,0,1,0
124107.25,79714.0,308206.0,19,1,3,0,1,0,0,0,0
1819.2,577481.75,0.0,20,1,1,0,0,0,0,1,0
169929.66,1.81e+07,2.46e+06,22,1,1,0,1,0,0,0,0
25622.02,48357.86,0.0,15,1,1,0,0,0,0,1,0
772379.4,772379.4,501817.88,21,1,1,1,0,1,0,0,0
10465.51,1113.0,0.0,20,1,1,0,0,0,0,1,0
89000.34,11584.0,961729.75,19,1,2,0,1,0,0,0,0
112863.11,449443.0,1.35e+06,10,1,1,0,1,0,0,0,0
117145.93,9357.74,892438.9,18,1,1,0,0,1,0,0,0
40328.56,107804.0,367806.34,19,1,1,0,0,1,0,0,0
214376.98,0.0,1.03e+07,9,1,1,0,0,1,0,0,0
463927.44,486226.88,2.01e+06,15,1,5,0,0,0,0,0,1
129518.86,7.42e+06,1.21e+06,13,1,1,0,1,0,0,0,0
458784.03,6052.0,472.0,16,1,1,0,1,0,0,0,0
636106.9,99172.0,1786.32,11,1,3,1,0,0,0,0,1
87203.24,83353.0,0.0,18,1,1,0,0,1,0,0,0
2703.83,8082.31,0.0,15,1,1,0,0,0,0,1,0
623485.25,5.31e+06,824706.1,18,1,1,1,1,0,0,0,0
692895.25,692895.25,716350.1,3,1,2,1,0,1,0,0,0
2257.15,0.0,0.0,18,1,1,0,0,0,0,1,0
166991.6,1.67e+07,255561.77,19,1,3,0,1,0,0,0,0
71432.0,104936.0,162187.69,16,1,1,0,0,1,0,0,0
443801.22,0.0,618296.06,18,1,1,0,0,1,0,0,0
26796.81,50087.0,0.0,18,1,1,0,0,0,0,1,0
39070.09,0.0,373699.3,15,1,3,0,0,1,0,0,0
18649.17,48836.0,0.0,22,1,1,0,0,0,0,1,0
194134.36,19176.0,657667.56,15,1,1,0,0,1,0,0,0
179335.06,259364.0,176792.45,12,1,1,0,1,0,0,0,0
195692.66,5516.0,900714.56,15,1,1,0,0,1,0,0,0
30463.2,19999.0,1.53e+06,20,1,2,0,0,1,0,0,0
214244.05,9096.0,17204.9,12,1,2,0,1,0,0,0,0
231160.05,0.0,302882.75,9,1,1,0,0,1,0,0,0
5469.25,1959.01,0.0,12,1,1,0,0,0,0,1,0
120891.29,100586.0,283425.38,9,1,2,0,1,0,0,0,0
52340.9,2.29e+06,392869.84,18,1,4,0,1,0,0,0,0
216517.42,610207.94,2e+06,23,1,1,0,1,0,0,0,0
9233.3,0.0,0.0,10,1,1,0,0,0,0,1,0
7236.28,258859.6,0.0,18,1,1,0,0,0,0,1,0
119961.05,4.17e+06,1.84e+06,14,1,7,0,1,0,0,0,0
157241.75,52113.13,222456.4,17,1,3,0,0,1,0,0,0
2497.15,13857.05,0.0,20,1,1,0,0,0,0,1,0
96605.23,0.0,3.15e+06,19,1,2,0,0,1,0,0,0
41524.65,0.0,1.46e+06,10,1,3,0,0,1,0,0,0
88592.68,52742.0,1.21e+06,18,1,4,0,0,1,0,0,0
5577.37,44997.0,0.0,20,1,1,0,0,0,0,1,0
26585.18,84290.46,0.0,20,1,1,0,0,0,0,1,0
807650.75,50983.0,145198.23,12,1,1,1,0,0,0,0,1
23874.18,0.0,0.0,20,1,1,0,0,0,0,1,0
113976.57,1.29e+06,1.26e+07,11,1,3,0,1,0,0,0,0
315814.94,3.87e+06,382095.38,23,1,1,0,1,0,0,0,0
146374.1,48939.54,190186.31,12,1,1,0,0,1,0,0,0
188058.64,89030.0,524540.94,18,1,2,0,0,1,0,0,0
5179.29,0.0,0.0,11,1,1,0,0,0,0,1,0
187171.88,47265.59,207687.48,14,1,2,0,0,1,0,0,0
524671.56,18187.0,66928.12,18,1,1,0,1,0,0,0,0
7067.99,61551.0,0.0,16,1,1,0,0,0,0,1,0
7921.12,76994.44,0.0,16,1,1,0,0,0,0,1,0
2.86e+06,2.86e+06,0.0,14,1,1,1,0,0,0,0,1
14662.61,293.0,0.0,20,1,1,0,0,0,0,1,0
33256.27,0.0,0.0,12,1,1,0,0,0,0,1,0
7907.48,29.0,0.0,13,1,1,0,0,0,0,1,0
255758.95,20353.0,0.0,19,1,1,0,0,1,0,0,0
175296.5,186404.88,308611.7,22,1,2,0,0,1,0,0,0
219686.44,15521.0,147741.45,19,1,1,0,0,1,0,0,0
91172.81,839.0,205361.64,13,1,1,0,0,1,0,0,0
71393.74,0.0,77487.73,19,1,1,0,0,1,0,0,0
48005.4,162821.0,30021.15,20,1,1,0,1,0,0,0,0
590584.6,0.0,3.04e+06,17,1,1,1,0,0,0,0,1
12547.14,21479.0,0.0,23,1,1,0,0,0,0,1,0
275026.7,24073.0,2.3e+06,13,1,4,0,0,1,0,0,0
15551.29,60976.0,0.0,13,1,1,0,0,0,0,1,0
74586.52,0.0,2.05e+06,20,1,2,0,0,1,0,0,0
16784.2,20500.0,68955.59,18,1,1,0,0,0,0,0,1
7223.99,0.0,0.0,11,1,1,0,0,0,0,1,0
72610.87,345927.0,0.0,15,1,1,0,0,1,0,0,0
335669.12,0.0,3.85e+06,20,1,2,0,0,1,0,0,0
1562.42,205658.0,0.0,0,1,1,0,0,0,0,1,0
101788.64,732751.6,1.2e+07,19,1,3,0,1,0,0,0,0
5456.85,61375.0,0.0,20,1,1,0,0,0,0,1,0
63891.61,80879.0,11078.0,12,1,1,0,0,1,0,0,0
1.12e+06,0.0,1.12e+07,12,1,5,1,0,0,0,0,1
348138.38,0.0,1.72e+06,13,1,2,0,0,1,0,0,0
542069.75,0.0,4.39e+06,20,1,2,0,0,1,0,0,0
565086.4,0.0,2.81e+06,15,1,2,0,0,1,0,0,0
1.68e+06,0.0,1.86e+06,20,1,1,1,0,0,0,0,1
10662.18,160391.0,0.0,10,1,1,0,0,0,0,1,0
202542.27,0.0,7.35e+06,18,1,2,0,0,0,0,0,1
360595.9,20351.0,0.0,16,1,1,0,1,0,0,0,0
87054.68,0.0,532918.06,10,1,1,0,0,1,0,0,0
7400.31,0.0,0.0,17,1,1,0,0,0,0,1,0
27974.22,388844.75,0.0,9,1,1,0,0,0,0,1,0
440157.6,0.0,2.15e+06,17,1,3,0,0,1,0,0,0
104931.89,1.2e+06,618562.25,12,1,2,0,1,0,0,0,0
281701.72,14830.0,104598.63,16,1,1,0,0,1,0,0,0
98437.84,2.63e+06,578215.0,18,1,2,0,1,0,0,0,0
